sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1341,0.0012894352,0.00083315925,0.01042063,0.008983148,0.0001027617419667,0.0010562581,0.004087138,0.008675957,0.9735067,0.0008739404
S1342,0.0017200944,9.821472e-05,0.003546773,0.2615609,0.0001819294413683,0.9977823,0.9965056,0.0010583234,0.0016616493,0.0011276385
S1343,0.029578982,0.0002155631,0.3371437,0.03146543,0.0001425155137934,0.71834654,0.0076151285,0.010699591,0.011369691,0.00048365703
S1344,0.004465155,0.00049779157,0.068614624,0.008995569,0.0001098166457401,0.004102802,0.14126456,0.058312133,0.009959421,0.0005570979
S1345,0.05294059,0.0034979659,0.0013687251,0.0028064474,2.414542645077572e-05,0.0046994337,0.23030497,0.019139472,0.02119245,0.0071733934
S1346,0.0021591205,0.0024865475,0.006875033,0.90419775,0.0004945239743502,0.97799784,0.037223957,0.0042614853,0.003957591,0.0014170739
S1347,0.008365626,0.0014328299,0.00180624,0.008621736,0.0005193585928265,0.016459666,0.0064168624,0.013797719,0.98157907,0.003930702
S1348,0.001686212,0.0010862367,0.017364083,0.024788246,0.0007139287001341,0.015168021,0.36026242,0.008710182,0.004094781,0.0008560323
S1349,0.001513305,5.802788e-05,0.1235369,0.695381,0.0001199943458315,0.01778382,0.025168918,0.0007663366,0.012051395,0.00049923564
S1350,0.001441183,0.00049592106,0.0015477681,0.8632137,5.164664558322834e-05,0.0013935958,0.0063377386,0.087280676,0.0027723256,0.0026163543
S1351,0.0025304242,0.001588442,0.002002909,0.90417945,1.537204079438626e-05,0.0031012385,0.031001925,0.0044768536,0.0032472613,0.37722558
S1352,0.019889913,0.0017841714,0.0012607668,0.022783294,2.618101959056828e-05,0.004041809,0.005095555,0.024897138,0.0020226182,0.0005198982
S1353,0.014235361,0.9926239,0.0012731514,0.011485584,0.0005532864209598,0.0008174603,0.005207441,0.014433886,0.0043751355,0.0027544652
S1354,0.0018801257,0.0001729336,0.1313465,0.035050265,0.0001341797127139,0.006721082,0.028335454,0.00085438264,0.96167165,0.0041774665
S1355,0.0017099995,0.0032701062,0.043985203,0.03401536,0.0001545869636593,0.9751677,0.9852073,0.0011478984,0.0018637913,0.0015153317
S1356,0.0013693593,0.00047502568,0.0070794816,0.00874791,0.0005670780134517,0.0033387756,0.9086582,0.0045622294,0.007477402,0.0006212158
S1357,0.0026009441,0.00037558822,0.9916911,0.022456264,2.9664615851781104e-05,0.013831214,0.012983982,0.0017982603,0.0016633841,0.00049562805
S1358,0.0013984332,0.00040501804,0.012333404,0.1243095,3.949171028735068e-07,0.005008984,0.0040242975,0.00478176,0.87615937,0.001177473
S1359,0.986603,0.99876297,0.002882203,0.99471575,8.423488999526202e-06,0.9896661,0.98912257,0.9866443,0.98616505,0.0017043913
S1360,0.1712517,0.043859113,0.004768755,0.4372056,9.612511588337476e-05,0.46328393,0.016258819,0.425262,0.21775927,0.010476731
S1361,0.0033173554,0.00059100863,0.002012112,0.001714835,1.1204055203245896e-05,0.0034167268,0.0033770327,0.021387508,0.0033479596,0.00068276474
S1362,0.019937582,0.00038356977,0.032099433,0.011881902,2.4551809450353936e-05,0.0028064197,0.015716331,0.06361178,0.0062152282,0.0006753429
S1363,0.0062169014,0.0008844302,0.0014217929,0.042160217,0.0004598224440817,0.0023982008,0.0053932546,0.21066687,0.04868825,0.9481833
S1364,0.0021910863,0.0025151358,0.02464174,0.0062906654,8.53384318201562e-06,0.004512992,0.033078574,0.7497294,0.003996467,0.002267074
S1365,0.0039490457,0.095456876,0.0012313725,0.30224174,0.0016353285953793,0.0011575012,0.03254249,0.002624612,0.0018240372,0.10672905
S1366,0.036529202,0.021721406,0.002500965,0.01553055,0.7608283192040572,0.003349769,0.0028273854,0.060109302,0.06535345,0.0013694853
S1367,0.0020886608,0.00019973922,0.044584382,0.008831743,3.202778611403924e-05,0.0035737676,0.009851414,0.0019772856,0.84211504,0.0011022751
S1368,0.0038122588,0.0005595024,0.03483629,0.008354953,0.0016549904759522,0.017549954,0.0065739607,0.0024060511,0.79922265,0.002503232
S1369,0.003333396,0.0012139133,0.011037003,0.010438435,0.0001782822966611,0.98049724,0.013192382,0.0014389696,0.011644836,0.0005233066
S1370,0.015924847,0.00072227174,0.002653861,0.07383346,1.1018899084713063e-06,0.0015975656,0.5850061,0.0057160202,0.0027215858,0.00042203793
S1371,0.0012764971,0.9707864,0.001924918,0.003734526,0.0016263040428314,0.00075646926,0.0067023295,0.0010936924,0.002920488,0.0015002112
S1372,0.0022787668,0.0012952844,0.06334215,0.026844088,1.578091322520984e-05,0.0068578,0.0151190935,0.118941724,0.0013228732,0.0009989709
S1373,0.0015354904,0.96659476,0.0009857884,0.34736064,0.0372878392750394,0.00091617665,0.032826655,0.0026008429,0.0008884151,0.00062827964
S1374,0.07444476,0.06395491,0.0035005033,0.14957225,0.00011241198927,0.38734627,0.01964096,0.2720815,0.08789727,0.006536468
S1375,0.0030319935,0.0012719956,0.004213959,0.20815869,5.101835075912382e-05,0.8429921,0.05057387,0.021055656,0.00411994,0.00058220123
S1376,0.0020960025,0.00033277046,0.9611524,0.004072928,0.0002401311870567,0.008531249,0.765378,0.0014434562,0.008752758,0.0009930559
S1377,0.0011425774,4.5006982e-05,0.9208089,0.44391742,0.0004347849989639,0.25853083,0.8675902,0.0007153981,0.0015439602,0.00067152735
S1378,0.004663524,0.0008289921,0.7712508,0.13450557,0.0002213825606084,0.008646467,0.14661537,0.0013166022,0.95525295,0.040229015
S1379,0.0040253047,0.00011496155,0.9149621,0.0038117338,0.0001137787421711,0.00221943,0.989028,0.0007328532,0.0034760297,0.0015887294
S1380,0.060961,0.00051926577,0.016706567,0.006603658,3.97919670386116e-05,0.00290273,0.04318044,0.009088927,0.0063698,0.0007099393
S1381,0.47031933,0.0005631547,0.015786644,0.019588638,2.814938735985025e-05,0.005326003,0.036995064,0.40502712,0.17060569,0.0012509646
S1382,0.07285939,0.0007687466,0.014792189,0.0035710402,0.0001599124692861,0.993246,0.0102109,0.006424903,0.008166775,0.0012173564
S1383,0.0018090181,0.00020634985,0.0047531873,0.09875713,0.0007278226772036,0.9975909,0.49797606,0.00067068473,0.002377556,0.0015835019
S1384,0.002394749,0.00043753686,0.02078992,0.0048264456,0.0005566600541571,0.009696821,0.0066831987,0.00097280944,0.9805141,0.006212937
S1385,0.010535715,0.007117229,0.0072115627,0.021822046,1.4618953347222696e-05,0.009026206,0.0050170515,0.028684989,0.0028739308,0.0014910287
S1386,0.0011132784,4.6955563e-05,0.07186969,0.11790955,0.0002516097345998,0.0019408533,0.06332794,0.0011408785,0.14776573,0.00053465285
S1387,0.9981274,0.99969804,0.0007295857,0.99587435,2.317503676575729e-05,0.99631196,0.97386396,0.99483263,0.99539703,0.005071854
S1388,0.99668545,0.98631614,0.0022325253,0.98851985,2.1197172096347437e-05,0.993962,0.99754494,0.9872433,0.99229676,0.0026297045
S1389,0.022813432,0.0040560365,0.0011378971,0.018346492,0.0018121998004047,0.0043619536,0.004589585,0.005941359,0.024975942,0.8043267
S1390,0.002447343,0.0001051324,0.036576826,0.008920165,0.0001685383712353,0.0025265492,0.13581581,0.13805361,0.00658253,0.000535908
S1391,0.00080619584,0.00014967733,0.29847956,0.12436417,0.0002139767033179,0.48990408,0.41976184,0.0007160174,0.0023221527,0.0006053128
S1392,0.0019904096,0.010321063,0.002569748,0.112317406,3.506065684735665e-05,0.010919819,0.8376786,0.0017329413,0.010101729,0.0028357827
S1393,0.0036575678,0.00033986964,0.008455532,0.012936715,4.046993737627408e-06,0.008403242,0.014575873,0.13412574,0.0038612408,0.00088273
S1394,0.05427929,0.7996117,0.001995061,0.018373206,0.002837321973693,0.0046199565,0.0042318245,0.109540634,0.2257658,0.0017381699
S1395,0.04165537,0.0013858553,0.0045935255,0.012004053,1.3417685254642376e-05,0.0017054335,0.008661029,0.0082168365,0.0026439377,0.00061271136
S1396,0.0014668062,0.00024516348,0.8104049,0.004408983,0.0012731561774374,0.0014730323,0.9902091,0.0008828372,0.010912118,0.00097185106
S1397,0.0081825685,0.006058188,0.006145852,0.6216215,6.33341511128787e-05,0.02288783,0.21346505,0.33855996,0.07534278,0.9643468
S1398,0.0070367195,0.0006501482,0.0068876287,0.021624334,5.94876051732798e-07,0.0048690783,0.9124117,0.021821909,0.0024066726,0.0005063762
S1399,0.009265698,0.00021533281,0.0024091422,0.0061794436,1.7195034784430962e-06,0.0317851,0.99270916,0.0010768931,0.0023690185,0.00044832248
S1400,0.99786264,0.9997838,0.0008759687,0.9969399,1.9689158459174595e-05,0.99592197,0.97844785,0.9963541,0.99501085,0.0033722408
S1401,0.012819332,0.10745138,0.002143087,0.030059945,0.9901370171927142,0.017845688,0.013447073,0.12382981,0.073536225,0.0017938714
S1402,0.0033000924,0.0001350632,0.67207044,0.0022946422,0.0006014513062659,0.012638705,0.65927,0.0014419869,0.0018814282,0.00072798936
S1403,0.0038711962,0.00051439216,0.0022462993,0.009117194,0.0007859946888482,0.0027431063,0.0067823534,0.002288119,0.9409077,0.00075163395
S1404,0.0021236178,0.96066594,0.0011680174,0.0023852764,0.0014481571155874,0.00092787325,0.004148739,0.0016310394,0.0042204987,0.0029718478
S1405,0.0018797196,0.00019490975,0.002335907,0.02091355,0.0001832172388258,0.9696083,0.91727555,0.0007513629,0.0019010965,0.00053815206
S1406,0.003288042,0.0013784919,0.0031987412,0.0053065317,0.0005787619229977,0.009181115,0.0030027267,0.0071130483,0.98799324,0.0094908895
S1407,0.0019718797,0.0008076806,0.104948446,0.0038870585,1.4857113905690088e-05,0.0022120052,0.006342743,0.61869407,0.0017180305,0.005051105
S1408,0.0035107508,0.0033992492,0.0020555493,0.023381276,0.0002476674049413,0.0062243445,0.007684778,0.24581702,0.0034484726,0.0028990516
S1409,0.04458534,0.005827491,0.0013870958,0.0024954835,6.128363199232258e-06,0.003185185,0.007212847,0.31045792,0.0015404535,0.0013436569
S1410,0.93066204,0.99242556,0.0019119767,0.9350182,3.319181470598679e-06,0.44559866,0.979005,0.96549135,0.9559459,0.0013472891
S1411,0.032665763,0.00055230886,0.0069681797,0.009887545,7.040021592122437e-06,0.0027854748,0.014725446,0.008120652,0.99392056,0.0011759178
S1412,0.001517708,0.00021282911,0.004336329,0.27815834,0.0002426397535319,0.9676512,0.95716023,0.0030623744,0.0012370634,0.001087633
S1413,0.005614539,0.00023658358,0.0033107447,0.005963329,5.381094363554643e-05,0.14427929,0.90894204,0.09335828,0.0014888877,0.001380003
S1414,0.0010575242,4.0978473e-05,0.61321694,0.52820903,1.0648837230076471e-06,0.06639366,0.9709647,0.002105046,0.0018164936,0.00075456855
S1415,0.0044582672,0.0019324337,0.023390843,0.013710753,0.0001683589888122,0.795162,0.01005986,0.0028410584,0.012089868,0.0005233066
S1416,0.017804515,0.8149094,0.003633412,0.012681112,0.0025592657194892,0.0016210157,0.0047910186,0.055585176,0.0028722833,0.0008130973
S1417,0.0027571046,0.00022795178,0.008999583,0.010252729,0.000114700559918,0.051985104,0.74767643,0.0027640997,0.006563012,0.0006089311
S1418,0.43028715,0.0022352342,0.0017675397,0.0066422233,3.0152915354105764e-05,0.011338492,0.099472664,0.117521845,0.0043672933,0.00043882482
S1419,0.13661481,0.0058751083,0.009074458,0.0072826315,0.0044658771025918,0.022930695,0.0017116764,0.24897252,0.31232083,0.00058859674
S1420,0.0056222673,0.00023795609,0.06979381,0.8944474,9.076077641992928e-05,0.0014902175,0.07362632,0.0069124647,0.20255946,0.00046407367
S1421,0.021056121,0.005305344,0.0021332675,0.0050137015,0.0006088967604256,0.011122297,0.006586863,0.03054036,0.9733277,0.0025310102
S1422,0.09986703,0.8173635,0.004788484,0.060033865,0.0012009504886018,0.0063778716,0.008464572,0.052914463,0.022491287,0.00078733126
S1423,0.004638058,0.0008526767,0.0056428257,0.011189828,1.772403552564634e-05,0.0012827903,0.009489988,0.94824463,0.0016442052,0.0028330414
S1424,0.009211329,0.008521928,0.0018765605,0.10119752,8.234726542150257e-06,0.38810885,0.091876306,0.02348641,0.07162152,0.0014690463
S1425,0.0013188575,0.19261497,0.0009784381,0.0030247835,0.001504817304819,0.0008351706,0.43802848,0.002540213,0.0025627217,0.0012445113
S1426,0.012575666,0.00012006398,0.98941284,0.0051188483,0.0007842545143332,0.0013488812,0.08810245,0.00078271463,0.10440588,0.0004959407
S1427,0.012529596,0.0031130502,0.0046891854,0.0033711065,1.956552141679212e-05,0.0023442116,0.00973002,0.90684026,0.021403337,0.0010901126
S1428,0.1628126,0.0073896092,0.04673853,0.010929268,2.019964266316588e-06,0.021194395,0.07327311,0.022778137,0.011674674,0.0007158274
S1429,0.36201796,0.85947084,0.0020013722,0.77342373,2.25409401311303e-06,0.85185343,0.9344575,0.69460475,0.6586292,0.0005899781
S1430,0.0013768944,2.0480446e-05,0.027498169,0.0020808498,3.868998215869343e-05,0.0019595798,0.972998,0.00071860105,0.0026577169,0.0007078025
S1431,0.0023997563,0.0016851728,0.0025535284,0.04918622,0.000839091873182,0.015171612,0.029680924,0.0022588477,0.9773796,0.013110458
S1432,0.0014504672,4.8467235e-05,0.003318866,0.82318455,0.0009300190225893,0.99478453,0.019574571,0.0049388874,0.0016192743,0.000682675
S1433,0.006587659,0.1288287,0.0018991188,0.38144463,0.0001012882755322,0.0018551472,0.22311068,0.003331627,0.00226585,0.0025861275
S1434,0.029430848,0.00029395576,0.0017875324,0.0018792624,0.000106011551772,0.0008641934,0.6430792,0.0061296476,0.0022215492,0.001318546
S1435,0.006945574,0.00426819,0.0029326908,0.00875054,3.155086184762099e-05,0.019741885,0.0108461715,0.3702087,0.0022968047,0.0016729834
S1436,0.0064340318,0.000120296274,0.0021149989,0.0058102943,1.3762148030044766e-05,0.005460603,0.007983552,0.005102541,0.007057243,0.0006184133
S1437,0.0015226703,0.0004726987,0.86505896,0.14207725,4.349202005237986e-07,0.001442221,0.0023303097,0.0020161853,0.99679095,0.00072642835
S1438,0.0019705053,0.002735732,0.06354608,0.020507248,4.188628483356625e-06,0.007500948,0.017026937,0.80206305,0.0034907216,0.0019143014
S1439,0.0038113568,0.042619176,0.0029372636,0.0056799655,2.4770734213700425e-05,0.0034000454,0.01200907,0.050773956,0.98335934,0.0005004119
S1440,0.04571492,0.0066762413,0.010909812,0.23270354,3.4832546565647804e-05,0.0036929671,0.41126773,0.027578574,0.008658516,0.000774289
S1441,0.0011760443,0.0005665905,0.09973152,0.13999666,0.000253664320194,0.93955517,0.9975841,0.0016927536,0.008067412,0.0011836478
S1442,0.004407677,0.0053139566,0.001818331,0.016151411,1.2952605067305598e-05,0.001708321,0.8237661,0.017428711,0.0042686476,0.00145295
S1443,0.011564241,0.00025506792,0.8754569,0.013593604,5.926990220504053e-05,0.0031929612,0.71249056,0.018129706,0.013117672,0.0005735237
S1444,0.0017771247,0.0004195975,0.7408835,0.5573953,4.016466705039821e-07,0.002849961,0.003522814,0.0021624607,0.9964079,0.01218614
S1445,0.012155201,0.00027345482,0.003348168,0.0014713437,1.488961753402774e-05,0.0017217522,0.0029196355,0.03991242,0.0015945946,0.00063908513
S1446,0.002973015,0.0020254683,0.0027046043,0.04279405,1.136978741071615e-07,0.008694313,0.019662503,0.74274313,0.002730989,0.00054201187
S1447,0.0025557943,8.24565e-05,0.0062241117,0.0014033708,9.902113485711778e-05,0.0013259945,0.9781219,0.001630576,0.001899803,0.000991164
S1448,0.005451472,0.00047979644,0.0037379481,0.0025864635,0.0001024466557585,0.0021493726,0.02046412,0.0038560778,0.993292,0.0006264909
S1449,0.9726838,0.9951976,0.0049929824,0.9858926,6.504868586151629e-06,0.98986316,0.9641439,0.9267636,0.84631824,0.0022910926
S1450,0.0027749224,0.0014069497,0.0019152144,0.0017699719,1.9465475265068244e-05,0.011085137,0.9856448,0.0013438046,0.001366151,0.00055046444
S1451,0.005517732,0.0046227467,0.0053647133,0.010786801,0.0001049431048607,0.98302877,0.00670066,0.035549507,0.034540568,0.0008126125
S1452,0.004592436,0.00091842376,0.40292096,0.032973766,9.5143569602954e-06,0.3601678,0.021442248,0.012059039,0.08276298,0.95270354
S1453,0.08417704,0.0064407964,0.0027953933,0.1269092,1.087992093353805e-05,0.0036421434,0.029281542,0.34984532,0.3874597,0.21777365
S1454,0.0049471385,0.002034845,0.010239634,0.0029687777,5.902231337101076e-06,0.0020816054,0.02741406,0.19899641,0.007029217,0.0012215426
S1455,0.00075037975,4.0975192e-05,0.6504227,0.5536531,0.0001286160501458,0.0033179845,0.0073492033,0.0008419802,0.0026789617,0.0005220019
S1456,0.0023093335,0.0007052708,0.42213202,0.006298498,1.3834252916092464e-05,0.0027856948,0.027233033,0.05332078,0.0026828465,0.0015950334
S1457,0.004176231,0.025316605,0.00252972,0.0051545887,0.0004266527658227,0.0038543493,0.009798055,0.0025228937,0.012340836,0.0075032306
S1458,0.0015311007,0.0006151529,0.027394569,0.015103161,4.575650270576521e-07,0.00432077,0.001583676,0.002224735,0.96764517,0.00050286826
S1459,0.009939421,0.00025742187,0.005507832,0.14558831,7.63641629442292e-06,0.95725167,0.98746383,0.0071440064,0.0015235035,0.0007490615
S1460,0.21633661,0.0006515308,0.0072378535,0.009515481,0.0001365464476808,0.004531322,0.22777756,0.0013815883,0.23036636,0.0047136066
S1461,0.001844625,0.0007369941,0.050596863,0.08664271,8.31842187705255e-07,0.0035292173,0.030684657,0.001400475,0.9151359,0.008856396
S1462,0.10375217,0.0024620008,0.0040223673,0.07810321,3.274077486722942e-05,0.20841049,0.08910952,0.1105839,0.28143117,0.00071407977
S1463,0.0018291319,6.793071e-05,0.0054155127,0.0011563794,1.0007610584429684e-05,0.023491222,0.44943804,0.0037775019,0.0018912292,0.0005311197
S1464,0.0026532374,0.002074701,0.041135527,0.0107363025,0.0019374862516457,0.019314254,0.0059837494,0.002889871,0.7765135,0.004274347
S1465,0.9720648,0.00043806853,0.006036849,0.0050173565,7.895319851674462e-06,0.0056932336,0.01227216,0.006433767,0.02738877,0.0014746591
S1466,0.0013100872,0.00016184537,0.004280157,0.44957027,0.0001924000881091,0.95582294,0.96209234,0.00094778877,0.0017777238,0.0012193309
S1467,0.0016525161,0.99711776,0.0017671199,0.02033668,0.0439095397167469,0.0019334861,0.00698808,0.0030569271,0.015556261,0.001188318
S1468,0.0031294404,0.00019786475,0.013781766,0.73560363,0.0001204886519927,0.9902954,0.025171574,0.012823255,0.0023982192,0.00042729094
S1469,0.0022753694,5.098013e-05,0.016146934,0.0011813146,4.358440845025148e-05,0.002326207,0.9961886,0.00088863855,0.0014582507,0.0011623036
S1470,0.0040691965,0.0025115388,0.0058269138,0.9090372,4.391772123117444e-07,0.16578205,0.0061449986,0.014280357,0.9952211,0.009429277
S1471,0.0024109844,0.0001436267,0.0049542584,0.06060927,0.0004982433215653,0.9969566,0.5573687,0.00070455903,0.00422112,0.0005934527
S1472,0.012004585,0.0008794507,0.0040667797,0.005470966,0.0002409246178357,0.003169162,0.97605455,0.007952235,0.062439784,0.0021965925
S1473,0.0014207474,0.009083531,0.0020919084,0.003654903,0.9988921319887224,0.00096008024,0.001550997,0.0020929617,0.002271252,0.001220929
S1474,0.001988023,0.0006793089,0.21738794,0.0038082046,6.652104164756342e-05,0.0034873078,0.015052007,0.0008265155,0.9043826,0.0015754355
S1475,0.007717409,0.9693225,0.0016331683,0.0022493566,0.0035036839488611,0.0012415715,0.011200252,0.0031631317,0.0022751149,0.0011307261
S1476,0.0060485853,0.0022600847,0.004468849,0.05037498,0.0005235576715676,0.9972699,0.93443435,0.0035313948,0.0022014922,0.00087483646
S1477,0.015096021,0.00029888598,0.046508394,0.0025989334,0.0002774803737484,0.98435426,0.020636644,0.0022086566,0.012455869,0.00066401967
S1478,0.0028738666,0.0012128333,0.017731398,0.0025062428,0.0001567012378818,0.7906475,0.002122146,0.001634763,0.010715891,0.0012534759
S1479,0.00861602,0.00019988001,0.009372668,0.0025611059,1.3578229057971754e-05,0.003064805,0.0028539547,0.034012627,0.0017662529,0.0007355742
S1480,0.02073083,8.2341154e-05,0.0022503168,0.014396227,0.0001036157095906,0.050405294,0.05059282,0.008637009,0.00557244,0.00050145236
S1481,0.016672567,0.0011578283,0.0018458097,0.0030776954,8.804657231880656e-06,0.0035544694,0.009855769,0.012293721,0.007637886,0.002866668
S1482,0.13653263,0.0010102398,0.08517706,0.5346479,7.298719098866366e-05,0.009386815,0.22525476,0.30302662,0.08297963,0.00046138285
S1483,0.0028229135,0.00041553658,0.0014631803,0.010063597,7.821078008058588e-07,0.0017599813,0.9902345,0.0034214142,0.0023465212,0.00043181443
S1484,0.0018764025,0.00026856168,0.080116116,0.015231754,0.0001636274286843,0.008430865,0.0385054,0.00093558413,0.9676033,0.0012626366
S1485,0.010585885,0.0102141,0.0026489634,0.01106681,7.88715329880474e-05,0.010377706,0.0051751225,0.015698174,0.98347133,0.0013672281
S1486,0.001839989,0.0035801854,0.004786053,0.13875316,3.664659880807153e-06,0.019722903,0.9929817,0.0055805654,0.026924696,0.0148701165
S1487,0.0015414469,3.5743098e-05,0.02774457,0.97041297,4.0666329395964105e-05,0.002180795,0.0074965404,0.0024520003,0.015886929,0.0006469135
S1488,0.0033053302,0.00067807996,0.0016290754,0.002383652,0.9930205646028684,0.0009901574,0.0044632074,0.002258148,0.0033904808,0.0006713876
S1489,0.0068020206,0.00025166455,0.77027375,0.90395284,0.0001369411615758,0.7352694,0.9960133,0.0014585957,0.0045224624,0.00095457886
S1490,0.090841606,0.0024446063,0.0017046243,0.0032094016,2.763542921826093e-06,0.00395478,0.018017309,0.097406246,0.0034950234,0.15161157
S1491,0.0021954128,0.001119358,0.013523712,0.0019508436,0.0001317626384375,0.9913087,0.009013837,0.002931528,0.007830693,0.9812516
S1492,0.08205434,0.0019503522,0.0059230174,0.0039622136,3.714354927091488e-06,0.2213105,0.9797742,0.11663841,0.0016024711,0.0017475411
S1493,0.0014268638,8.6906264e-05,0.21101908,0.0030279688,0.0035635280624262,0.0011256862,0.005110264,0.0010658624,0.8991841,0.0005004119
S1494,0.0008207052,5.1870484e-05,0.008022381,0.99050057,6.018244876463726e-05,0.0025888754,0.008125627,0.00080608827,0.013426701,0.00086533354
S1495,0.02434889,0.038969666,0.0030593376,0.25339913,4.373849229594268e-05,0.03130056,0.32302967,0.28922418,0.09768652,0.0023738716
S1496,0.002052791,0.8546543,0.0015075915,0.06661411,0.0221251826866329,0.0015193817,0.023544995,0.0020139022,0.0011161971,0.0012321186
S1497,0.0021448315,0.0010280209,0.0046700537,0.0058182934,8.730750620022458e-05,0.98541,0.0019792467,0.0024664572,0.009368317,0.9820093
S1498,0.0016876437,0.08127786,0.009396957,0.021059396,7.66349268464619e-06,0.009897774,0.9829768,0.003987084,0.013825687,0.004944921
S1499,0.001361907,0.0002948185,0.12382984,0.28041154,0.0003939176206263,0.9411672,0.99654454,0.0016927536,0.0017313904,0.0011836478
S1500,0.05445828,0.0142907575,0.015300663,0.11119027,6.066627154762542e-05,0.020876836,0.071723156,0.10320181,0.27189538,0.0019255375
S1501,0.0014335314,0.00010100137,0.004846481,0.7310738,0.0001117230703346,0.001469112,0.03812195,0.0010280845,0.01215737,0.0006306127
S1502,0.002067681,0.0025319855,0.017087024,0.032645933,2.6464819752817466e-05,0.29107237,0.060361657,0.16552441,0.0018597152,0.0012721749
S1503,0.023690712,0.0008716152,0.012859461,0.005026167,0.0001776497609612,0.9336529,0.018161068,0.009447327,0.012983274,0.00066401967
S1504,0.0021596865,0.0021287268,0.01801237,0.015776873,7.959944047528366e-06,0.011260471,0.12835875,0.02128371,0.023792353,0.008352006
S1505,0.0026694683,0.00010255488,0.7110282,0.010282312,0.0002306396069674,0.03474253,0.019692834,0.004646312,0.051694322,0.00051422796
S1506,0.13144708,0.89312977,0.001739736,0.01779106,0.0103028016222678,0.004950863,0.014932244,0.015889121,0.041200265,0.80570203
S1507,0.004173846,0.00042148767,0.006176314,0.017996088,1.0537814955815977e-05,0.016318766,0.2193537,0.002410481,0.011725588,0.040978257
S1508,0.038482387,0.70991474,0.043034483,0.07114403,0.0054372132331889,0.020059478,0.018850425,0.14271536,0.0139196925,0.004139451
S1509,0.0031250506,0.26447985,0.118609734,0.012917128,0.009457812150964,0.037294637,0.08982962,0.0111057665,0.067940675,0.013365702
S1510,0.059056938,0.8309391,0.0023252335,0.0069902246,0.0001742248675535,0.0036316772,0.013752373,0.0032895114,0.0065975143,0.01375487
S1511,0.0016409438,0.017242074,0.012192893,0.0061119646,0.0697861841077138,0.0026008093,0.00946067,0.005467467,0.007774697,0.009339588
S1512,0.15636711,0.84600335,0.0021830997,0.021738155,0.0001319365676957,0.08237292,0.08478791,0.0053788526,0.3009847,0.30501997
S1513,0.09575257,0.65356374,0.0047333874,0.008245853,0.0001822471363288,0.014779068,0.045119833,0.0021956572,0.0070681577,0.013494163
S1514,0.0016751814,0.008595971,0.02093754,0.0041410965,0.0004125948561743,0.0022308666,0.011335826,0.0033504728,0.004623251,0.009576493
S1515,0.0025986244,0.02862684,0.0479796,0.0040029823,0.0013462355376969,0.002864838,0.009678362,0.0034055114,0.0041360576,0.011866102
S1516,0.062123287,0.001516891,0.0036976687,0.035699416,4.04183380018586e-06,0.002268539,0.05385922,0.004334909,0.039452873,0.013299743
S1517,0.001744613,0.007777563,0.013814445,0.004444591,0.0009520913514629,0.0025128988,0.0056040385,0.003348642,0.0036871678,0.009445136
S1518,0.013976034,0.0009068755,0.014443318,0.013024492,0.0004012561339683,0.03291115,0.17697175,0.0030187173,0.0059580123,0.032445658
S1519,0.009261842,0.024510833,0.20566265,0.018274417,0.0002389284769097,0.047023166,0.036662586,0.009911143,0.04425908,0.13092272
S1520,0.0022245646,0.03339842,0.03518331,0.0063117174,0.000920151527081,0.0039442433,0.057864293,0.0061422475,0.0065379636,0.010179007
S1521,0.00670331,0.00038314986,0.0051371246,0.0047310134,9.2993018825644e-06,0.009503373,0.09116187,0.0024475243,0.0076023713,0.10839317
S1522,0.0073908027,0.0012681271,0.005663809,0.0041456926,4.980463550194713e-05,0.012611915,0.104113944,0.002086689,0.5835718,0.022040691
S1523,0.03736773,0.49432755,0.049022585,0.017138418,0.0001615683387905,0.07566549,0.006067239,0.059278086,0.18969819,0.002610931
S1524,0.00956251,0.0048067933,0.0059189643,0.012095695,0.001688333328566,0.045500897,0.15609057,0.0029888744,0.0043819644,0.005092633
S1525,0.0038267772,0.0009188955,0.042317536,0.013195971,0.0001419601045521,0.0023757447,0.026325421,0.004612253,0.0073871408,0.019227173
S1526,0.07700199,0.03133443,0.008064722,0.12457729,5.86038555858102e-06,0.0070037385,0.045562103,0.022675322,0.011184014,0.22856167
S1527,0.037312593,0.7002488,0.0020079394,0.07276915,0.999701297416386,0.002433767,0.014086912,0.0053027854,0.006992132,0.031595677
S1528,0.36016002,0.049774203,0.008089176,0.008981854,0.0001873907639899,0.541111,0.031652562,0.004464144,0.008679301,0.014146394
S1529,0.08609077,0.17319906,0.0064315726,0.0023905572,0.001787115589387,0.010763765,0.04825373,0.0030425698,0.0060329875,0.01198676
S1530,0.05236261,0.020754067,0.0028885908,0.0051682387,0.0005321312503663,0.0043307617,0.008308248,0.0028117811,0.06351238,0.002068037
S1531,0.03585311,0.0046572606,0.007983216,0.042647637,7.968745023581655e-06,0.007378807,0.23645228,0.003206291,0.060031075,0.038073268
S1532,0.034477286,0.70991474,0.04338526,0.04897289,0.0678331696701333,0.01141341,0.014816119,0.15202929,0.010165137,0.0032073397
S1533,0.002282941,0.006823625,0.0076071834,0.0037424986,0.0012955148411793,0.0024377715,0.0044379346,0.0032183165,0.003934796,0.0072548543
S1534,0.0017276461,0.005707043,0.004134567,0.003797092,0.0005598874749023,0.0025987222,0.04208202,0.0042495052,0.0029796045,0.00981508
